Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
was reading a book by my favorite author you know me was reviewing this book attitude adjustment which put out a few years ago and came across the blueprint for a gold,0.6373626373626373,0.5533980582524272,0.6074766355140188,0.42708333333333337,0.5333333333333333,0.5607476635514018,32
inaudible know and you have not seen the video will just do a quick little recap we met may we said love you may he asked me to be his girlfriend on may we did long distance for about or months,0.6043956043956044,0.5922330097087379,0.5794392523364487,0.5,0.5666666666666667,0.5046728971962616,41
it is because you truly enjoy doing it do it because you are passionate about it do not do it for the views do not do it for the money do not do it for you know for the likes and the ratings do not do it for that do it because you truly enjoy,0.6263736263736264,0.7669902912621359,0.5981308411214954,0.6770833333333334,0.6888888888888889,0.6542056074766355,55
get on the calf raise machine actually and would do calf raises so yes do work on my calves they are just stubborn and they will not grow we all know calves is basically that type of muscle that will give you trouble compared to all your other muscles,0.5604395604395604,0.5436893203883495,0.5046728971962617,0.4583333333333334,0.5333333333333333,0.5514018691588785,49
bring a boat outside of the into the that boat then needs to be certified for modern boats that is not that really that big of a challenge odds are if your boat is modern it is already approved even though it is not built in the,0.7142857142857143,0.7184466019417477,0.663551401869159,0.5833333333333333,0.7444444444444444,0.6915887850467289,47
got to talk with him for a brief moment he had no idea who was and just thought he seemed like a really cool guy did not get to know him too well watching his video is after that he seems like a really genuine youtuber,0.3736263736263736,0.1941747572815534,0.4018691588785047,0.35416666666666663,0.5777777777777777,0.29906542056074764,46
so how did your boyfriend ask you out he came to camp when was in san diego for three weeks he drove an hour and a half down to san diego to see me and he wrote me a note and it was like a long letter about me and,0.6483516483516484,0.4757281553398058,0.485981308411215,0.5625,0.6666666666666666,0.5233644859813084,50
not at all actually when responded to this question said found out about chris pratt so that might be true like maybe percent but am not completely sure actually but,0.7142857142857143,0.6213592233009709,0.5700934579439253,0.5729166666666666,0.7555555555555554,0.6355140186915886,30
am going to give something for my sister and then something for my parents lucy asks christmas or the buildup to christmas love you so much love you too this is actually really hard because,0.5824175824175825,0.6796116504854369,0.5327102803738318,0.5208333333333334,0.6666666666666666,0.616822429906542,35
the next one is would you do a beauty am like yeah well would do beauty it is just that am not very great have actually colored in my eyebrows,0.3516483516483516,0.2621359223300971,0.19626168224299068,0.1875,0.2111111111111111,0.14018691588785046,30
answer some of the questions that you send me put together a few of the questions that you guys sent me did not do a lot because do not want the video to be hours long because you know am already long winded so try to do as many of the ones that you sent me as possible but anyway okay so the,0.5164835164835165,0.4466019417475728,0.5607476635514019,0.5208333333333334,0.5333333333333333,0.5233644859813084,63
that question is yes and no the reason that say yes is because people want to work with those that they know like and trust if you give your potential client a glimpse into your reality your daily lives your,0.5164835164835165,0.5728155339805825,0.5140186915887851,0.6354166666666666,0.5777777777777777,0.5794392523364486,40
watching or reading about because if do not enjoy the character feel like can not connect to them even if like the way they look have to know something about their personality something about their story or their background otherwise just do not get into,0.4065934065934066,0.3980582524271845,0.3644859813084113,0.42708333333333337,0.8555555555555554,0.4672897196261682,45
the questions are not inappropriate or too personal then will be sure to answer them let is go ahead and take another hit,0.29670329670329665,0.4077669902912622,0.4299065420560748,0.5208333333333334,0.5555555555555556,0.2803738317757009,23
and one of the key skills that can teach you is what call the unfair advantage it is sports hypnosis am a certified sport therapist specialist and sports hypnosis can be the difference between being a good athlete,0.5714285714285714,0.7281553398058251,0.4112149532710281,0.5208333333333334,0.5333333333333333,0.5420560747663551,38
inaudible plays in different things as well hopefully we will be growing this channel with you guys and am all out for this first start here next question,0.5934065934065933,0.5922330097087379,0.4299065420560748,0.42708333333333337,0.4555555555555556,0.4485981308411215,28
march is a month where there is a lot of exams lot of our first or second exams spring break for me anyways is at the end of march was thinking of making the read along,0.7252747252747254,0.5825242718446602,0.5140186915887851,0.6041666666666666,0.6888888888888889,0.5700934579439252,36
really really down my throat about wanting to have kids like right now and am not in no fucking way ready to have kids that is not happening not happening am not ready for kids cannot afford a child he,0.6043956043956044,0.4368932038834952,0.5327102803738318,0.6458333333333333,0.6444444444444444,0.5327102803738317,40
the urban farmer is doing amazing things with small small scale agriculture john wrote the the market gardner again small school agriculture more rural setting than the urban founder but amazing new techniques that is revolutionizing what we are doing,0.7912087912087912,0.6601941747572816,0.6448598130841123,0.6875,0.6,0.6915887850467289,40
attitude will notice that right away because have noticed met so many of those through my years as an entrepreneur that is not someone that you want to make business with you want to make business with someone who has an authentic experience who,0.5274725274725275,0.6213592233009709,0.5046728971962617,0.5833333333333333,0.7,0.6355140186915886,44
cancelled but it is super super good and really liked it as well got like a lot of people into that show like to think jane the virgin hello super super super good did not think was going to like it because it is kind of like cheesy in a way but it is really really good,0.5494505494505494,0.3786407766990291,0.6448598130841123,0.6458333333333333,0.7666666666666666,0.514018691588785,57
like young me because young me was stupid definitely want to go forward in time why would do that would rather live through the mistakes that am going to make guess going back in time,0.4615384615384615,0.4077669902912622,0.30841121495327106,0.35416666666666663,0.4555555555555556,0.3831775700934579,35
covered that in a couple of videos actually did a video just on that and if you missed it the best category to publish kindle e books in is self help books that is where make the bulk of my money know of a lo,0.5934065934065933,0.5048543689320388,0.485981308411215,0.375,0.5,0.5514018691588785,45
the kind of content you love cause here is the thing if you are going to be making youtube videos for the next five years and you are making content because you think the viewers will love it then you are not going to love it enough to stick with it,0.4065934065934066,0.6407766990291262,0.28037383177570097,0.4791666666666667,0.24444444444444444,0.4392523364485981,51
every person has two souls one begins with an animal soul and then in chapter two it talks about the divine soul then he says as just mentioned before that even the animal soul is coming from inaudible,0.4945054945054945,0.6601941747572816,0.2336448598130841,0.4479166666666667,0.2777777777777778,0.4018691588785047,38
inaudible where did all of your videos go the thing about that is this is probably going to be my only video on this channel now am not stopping making videos will still be making more actually accidentally deleted,0.813186813186813,0.5631067961165048,0.6168224299065421,0.625,0.6222222222222222,0.6542056074766355,39
for breakfast and inaudible for breakfast you would call that roughing it to me it was like living in a palace because me and my grandparents are super different did that a lot probably up until was,0.8021978021978021,0.4563106796116505,0.6355140186915887,0.5833333333333333,0.5333333333333333,0.5420560747663551,37
am going to make a journal inaudible and already filmed it today and it will go online in the next two or three days this is my introduction to journal ing what bought is,0.5164835164835165,0.7669902912621359,0.6448598130841123,0.5833333333333333,0.7,0.6635514018691588,34
perfect for not to say like the elderly because that would just be rude but the older they are not power users basically people just trying to access internet email all that,0.7362637362637363,0.6116504854368932,0.6261682242990655,0.6145833333333333,0.7,0.6355140186915886,32
comments below and if you have ever a personal question or something that you just need advice on you are more than welcome to come to me have had a few people come to me this week about different thing and they are always like oh am so sorry to bother you it is never bother completely,0.5824175824175825,0.6504854368932039,0.7009345794392524,0.6979166666666666,0.7999999999999999,0.6355140186915886,57
wonderful technology that we all know and love of additive manufacturing and printing and scanning there is a company really close to me here in the pacific northwest called hollow deck studios they employ an,0.6593406593406592,0.7087378640776699,0.5233644859813085,0.7604166666666666,0.6888888888888889,0.7009345794392522,35
have a degree then do not worry sure some writers have degrees and some writers have master is or ph is but honestly there are a lot of writers who do not have degrees it does not make a difference however while you do not need a degree to get published you might want a degree to help support yourself alongside,0.6923076923076923,0.5922330097087379,0.6355140186915887,0.6458333333333333,0.6777777777777777,0.5887850467289719,61
any questions about my experience or about adoption in general the process feel free to post your questions below and will answer them in the and video that hope to have posted soon all right guys again happy new year,0.6043956043956044,0.6116504854368932,0.5981308411214954,0.6458333333333333,0.5777777777777777,0.5887850467289719,40
like this stupid ness ended up tying it it still even got the french braid that did to the hair it is not good guys am sorry it is not would not buy it again no would not because am not spending my money no matter,0.5494505494505494,0.4854368932038835,0.4112149532710281,0.4062500000000001,0.5111111111111111,0.4579439252336448,46
and you are cleaning it out would not recommend soaking stainless parts like nibs center bands anything like that any really metal components would not soak that in bleach just would not do it it is okay to clean it out,0.4725274725274725,0.7864077669902914,0.4018691588785047,0.65625,0.6222222222222222,0.6635514018691588,41
people think that faith is a departure from reason but think differently about that feel like personally my faith journey has been propped up by reason know that sounds strange if you are not there with me but that is where am at the most important thing is to remain,0.7032967032967032,0.6796116504854369,0.7102803738317757,0.7291666666666667,0.6444444444444444,0.616822429906542,50
would say had these filled in so these are a little bit darker but it is like a dirty dirty blonde almost like a dishwater blonde then it lightens up a lot in the summer with sun and then just kind of goes,0.4065934065934066,0.5145631067961165,0.4392523364485981,0.4375,0.6888888888888889,0.5887850467289719,43
high power amplifier so do not know again have friends could ask if you really need just drop me an email can ask there is,0.5934065934065933,0.4660194174757281,0.3364485981308412,0.28125,0.4,0.2897196261682243,25
in case you would like to know that now we have another question from brijish and he is asking about how accurate and fast is the fingerprint sensor the inaudible phone has got the fingerprint sensor over there at the back side and after my initial,0.4945054945054945,0.6504854368932039,0.3457943925233645,0.46875,0.4444444444444445,0.4859813084112149,46
external factors that just could not make me go to that wedding so that really sucks and really do not want to say regret it but feel really bad for not going because those are the kind of moments that you will never get back again,0.835164835164835,0.8834951456310681,0.7196261682242993,0.8333333333333334,0.8888888888888891,0.8224299065420559,46
that other people can use that if you want to go through my tags you can find that there if so do you plant your own used to plant my own quite a lot,0.3516483516483516,0.27184466019417475,0.2336448598130841,0.21875,0.3666666666666667,0.2616822429906542,34
it is not all of them obviously but most source countries do not have that kind of cash they do not have the ability to buy their property back off of the art market countries like new zealand can,0.5824175824175825,0.4174757281553398,0.3831775700934579,0.4062500000000001,0.4888888888888889,0.33644859813084105,39
am still at my parent is house have not really needed to to be honest have not had any big issues recently so no way do not still use them would you ever cut your hair short that is funny you should say that have been thinking you can not really tell when put it up in a,0.5274725274725275,0.5631067961165048,0.39252336448598135,0.3854166666666667,0.4777777777777778,0.4018691588785047,58
for fraud he would get a you will have your doctor will you have your plan you will have everything perfect and then it turned out to be not true the ones that were most angry about that were the democrats because some of the you know they made it by one vote many of those people were not,0.4285714285714285,0.6407766990291262,0.2429906542056075,0.59375,0.34444444444444444,0.4018691588785047,59
video will film it at some point in december probably just need to get all my shelves looking nice and beautiful get everything perfectly alphabetized and then will film a collection video so you can see everything have,0.6263736263736264,0.6699029126213591,0.5700934579439253,0.6770833333333334,0.6444444444444444,0.5420560747663551,38
find it works better when seal it with shea butter it works pretty well probably would not purchase the leave in conditioner it also came with an edge it did not seem like an edge controller it seemed more like an,0.7362637362637363,0.5436893203883495,0.6355140186915887,0.5833333333333333,0.7444444444444444,0.6728971962616823,41
most exciting part for me is getting to see your reactions and see how excited you are for it because honestly had no idea how people were going to handle this and have gotten so much support and love and that is,0.6593406593406592,0.6310679611650486,0.6822429906542057,0.6666666666666667,0.6444444444444444,0.5327102803738317,42
really collecting would say twelve years old had figures before then but they were just to play with used to play with my figures really harshly to the point of where they would have paint marks all over them from other figure then just break into pieces,0.4835164835164835,0.3495145631067961,0.26168224299065423,0.4375,0.5444444444444444,0.411214953271028,47
to the rabbi is house which was or miles and got lost because did not have my phone did not have my global position ong system and did not really know where was going and ran in circles in this one neighbor hood until or o clock at night,0.813186813186813,0.7961165048543688,0.6728971962616823,0.7812499999999999,0.7888888888888888,0.7009345794392522,49
you would think by now people would stop asking my entire life have gotten this question people ask me all the time why am so tall like should know the answer mean guess get it in my genes because on my mom is side,0.8021978021978021,0.6601941747572816,0.8317757009345795,0.7187499999999999,0.7666666666666666,0.6915887850467289,44
am going to tell you this too was the ball was going to score a goal when was going to kick the ball slipped because the grass was wet slipped and,0.30769230769230765,0.3398058252427185,0.19626168224299068,0.2083333333333333,0.1777777777777778,0.18691588785046725,31
short video that it is a long video because it takes a lot of cutting it takes a lot of figuring out what is important what do you really want to say just getting rid of all of the crap how about a small work bench actually do have a video on making,0.5494505494505494,0.5242718446601942,0.30841121495327106,0.4583333333333334,0.38888888888888895,0.37383177570093457,53
that part took like all the time like every text if you text me or you know me you will know that that is one of inaudible emoji is another emoji like is the one where is the woman is going like that inaudible,0.5054945054945055,0.27184466019417475,0.4485981308411215,0.4895833333333333,0.5,0.3831775700934579,44
the movie the prestige some people hate that a lot but it is kind of one of my favorites have watched it over and over again just watched the equalizer the other night did not have internet so had to find my old xbox crosstalk,0.4725274725274725,0.4271844660194175,0.5514018691588786,0.4062500000000001,0.6111111111111109,0.5607476635514018,45
pending on the interview am going on so it focuses on whatever it is that that interview has to do with it wraps everything up and then the chronology of my experience is down at the bottom that does not,0.6373626373626373,0.8058252427184466,0.3177570093457944,0.5729166666666666,0.4222222222222222,0.616822429906542,40
then in the summer saw inaudible and finally had the guys to upload it and stuff and yeah at first it was a plan that me and my cousin were gonna start our own channels together but she did not start it,0.5604395604395604,0.5436893203883495,0.6168224299065421,0.4479166666666667,0.6444444444444444,0.514018691588785,42
but one of those people have tomato he has a youtube channel himself it is called protheif just like minecraft news and stuff check him out in the description and in one of his videos say that sent you because that would he is just hit subs if we could get him to four,0.5384615384615384,0.5728155339805825,0.5514018691588786,0.6041666666666666,0.6555555555555556,0.4859813084112149,54
was really really bullied think if you are going through that know that it will get better am in a way better position than those people if there are people that are bringing you down right now just know that it will get better,0.5934065934065933,0.6893203883495147,0.4766355140186917,0.5625,0.5333333333333333,0.5046728971962616,44
there is this one thing that they will not let me try it is called the ariana grande thank you for watching this video it is been really fun inaudible please like comment down below on what you want me to do,0.4395604395604395,0.2815533980582524,0.4579439252336449,0.2708333333333333,0.5333333333333333,0.27102803738317754,42
super excited to answer it am going to start with sight think my whole bedroom as a whole is what really enjoy especially when it is tidy it is all very white and pristine and lovely love it a lot that is what love visually touch,0.6483516483516484,0.8349514563106796,0.7570093457943926,0.8645833333333334,0.8777777777777777,0.8598130841121494,46
all right guys inaudible here and today am going to be giving you a special video for the thank you very much for subscribing to my channel and will be just be answering random questions right now but,0.5604395604395604,0.36893203883495146,0.28037383177570097,0.4895833333333333,0.4444444444444445,0.35514018691588783,38
there is nothing going on there is no to put it simply am not being paid for am helping him by featuring my content on,0.5164835164835165,0.3398058252427185,0.37383177570093457,0.4166666666666667,0.3777777777777778,0.3271028037383177,25
email holder ness videos link we are putting it up right here this is going to be so much fun we are going to make this into what could be a television show but we can not do it without your videos,0.813186813186813,0.6601941747572816,0.6822429906542057,0.7500000000000001,0.8666666666666667,0.7570093457943924,42
do you wear glasses and when did you get them have a prescription that got think like six years ago or five years ago but do not wear them just because,0.2857142857142857,0.3009708737864077,0.2429906542056075,0.1458333333333333,0.25555555555555554,0.22429906542056074,31
open the actual email and you can change titles to try and get more people to open it and change the times you can have things scheduled you can write up all your emails and then schedule them it is really something you need,0.6263736263736264,0.5339805825242718,0.5233644859813085,0.4583333333333334,0.6222222222222222,0.5794392523364486,44
best way to combat anti antisemitism on campus without being branded a bigot would love to know your thoughts thought this was an interesting question because how to combat anti antisemitism without being labelled a bigot so you are saying how do,0.6593406593406592,0.6893203883495147,0.5140186915887851,0.6875,0.5555555555555556,0.6728971962616823,42
with you guys for ages and really just expressed myself so just wanted to do that today hope you guys do not mind obviously it is not going to be perfect because there is clouds it might come in and out but just felt like coming in here and having a chat and just you know,0.6813186813186812,0.6893203883495147,0.8130841121495327,0.8333333333333334,0.8111111111111109,0.7476635514018691,56
pretty much maintain for going on three months is the minute get back to my routine whether it would be that night the next meal the next morning whatever get right back on and have,0.5714285714285714,0.5631067961165048,0.6448598130841123,0.5833333333333333,0.5444444444444444,0.5700934579439252,35
still doing what we are doing but on a greater scale more live streams that would be kind of cool you should do giveaways would love to do some giveaways just got to think of some key events and key moments of when to do giveaways and stuff do weekly,0.824175824175824,0.5922330097087379,0.5233644859813085,0.6979166666666666,0.6,0.6542056074766355,50
am going to spend the whole six thousand dollars that is good wish we had it last year because we probably would have met it in with all jackson is bills that we had earlier on,0.3956043956043956,0.4174757281553398,0.5700934579439253,0.42708333333333337,0.4222222222222222,0.514018691588785,36
sure how are you doing what can you sing for me not right now but will sing songs for you guys do you like banana is,0.31868131868131866,0.1941747572815534,0.35514018691588783,0.32291666666666663,0.4222222222222222,0.29906542056074764,26
or some other third thing that is on your mind go ahead ask it is free range no holds bar whatever else that means you can ask whatever you want,0.4065934065934066,0.3398058252427185,0.35514018691588783,0.32291666666666663,0.3777777777777778,0.3644859813084112,30
foreign language until they come down to this world we are born with faculties those faculties have elements in them as we learn in tanye and right in the beginning of chapter one that our from the,0.5934065934065933,0.8155339805825244,0.19626168224299068,0.4791666666666667,0.34444444444444444,0.5514018691588785,37
the and and stuff maybe on like a tag in the future because it is kind of like a trend right now for and is just let me know and ask me any questions you have as soon as we have enough will make a,0.6043956043956044,0.4466019417475728,0.6542056074766356,0.5729166666666666,0.7111111111111109,0.5887850467289719,45
if get enough requests or something like that have gotten like eight so if can get to like ten requests will do it whatever what song is coming up next do not know depending on if do that song or something,0.4615384615384615,0.3883495145631068,0.5046728971962617,0.4062500000000001,0.5111111111111111,0.4205607476635514,41
combined streaming and you tube to you know have it as one because you know why separate the two that would not really make sense in my eyes basically,0.4065934065934066,0.35922330097087385,0.3177570093457944,0.3020833333333333,0.4888888888888889,0.37383177570093457,29
love one direction think their album made in the that is just an amazing album my god like literally listen to it all in one day and like memorized it all in one day,0.4505494505494505,0.4466019417475728,0.4205607476635514,0.4166666666666667,0.5666666666666667,0.4485981308411215,34
got a lot of people who you have to work with the songs are not ready it is like a learn as you go process maybe it is going to be done this year maybe next year anyway am going to get it done,0.6923076923076923,0.6310679611650486,0.691588785046729,0.4791666666666667,0.5333333333333333,0.5887850467289719,44
if you just happen to know about it in general want to learn my body and just do not want to always ask my mom and dad for it want to be able to do it on my own pace so say it from staying up at nighttime can just learn it know the is,0.6263736263736264,0.6407766990291262,0.7102803738317757,0.65625,0.7999999999999999,0.616822429906542,55
go the peaceful route take the high road make sure that whatever you are doing make sure that the out come is going to be a peaceful outcome all right all right let is see what the numerology deck has to say for you guys,0.4065934065934066,0.4757281553398058,0.3271028037383178,0.4583333333333334,0.6111111111111109,0.3457943925233644,45
know what you meant my favorite football club or soccer team for those of you who are from america would have to say manchester city because,0.6153846153846153,0.5436893203883495,0.6728971962616823,0.5416666666666666,0.6555555555555556,0.6261682242990654,26
have not had a twitch life stream in a long time either which means that you have not been able to talk to me personally some of you who may be new maybe you have never even seen my face before because you have never looked in our playlist to find all the videos with my face but this is what look,0.5714285714285714,0.6310679611650486,0.37383177570093457,0.42708333333333337,0.5222222222222223,0.4392523364485981,62
definitely could tell you someone that is socially conscious nice obviously somewhat attractive someone who is a feminist and is not afraid to say,0.5714285714285714,0.2815533980582524,0.35514018691588783,0.4166666666666667,0.6222222222222222,0.4579439252336448,24
all that got on the airplane sat next to some guy he was really scary looking for an year old everyone is scary looking because was really really short started crying,0.6153846153846153,0.4660194174757281,0.6168224299065421,0.5520833333333334,0.7111111111111109,0.5981308411214953,31
it actually simplifies life though because they are kind of memory joggers learned from buyer mastery it is a course that kellog is university offers basically it is just you can remember as you are sitting down with a consultation and you are getting,0.6153846153846153,0.6601941747572816,0.4485981308411215,0.4791666666666667,0.5444444444444444,0.5420560747663551,44
any questions will actually tweet out when need questions and stuff like that if you want to ask me questions also be sure to drop them in the comment section maybe do a you tube comment section question answer or something like that now for a little bit of an update bit of an update,0.4065934065934066,0.3786407766990291,0.5514018691588786,0.46875,0.5555555555555556,0.4672897196261682,55
that you may have or should have for a barber vince has cut three and soon to be four generations of hair in my family as soon as he cuts my son even trust him to cut my hair and all six of my groomsmen on the morning of my wedding these videos are not sponsored or paid for,0.6593406593406592,0.7281553398058251,0.7570093457943926,0.6875,0.6555555555555556,0.7289719626168224,59
solve it of this planet anyway but anyway and so it is used in the body to help buffer and of course a lot of things can be chemistry can be broken down into carbon dioxide can,0.5274725274725275,0.5145631067961165,0.2897196261682243,0.42708333333333337,0.5333333333333333,0.4392523364485981,37
you are hopeless you are inaudible hopeless case and would commented back going well maybe they can not see the forest through the trees he did not understand that at all,0.5384615384615384,0.2912621359223301,0.35514018691588783,0.4062500000000001,0.5111111111111111,0.3457943925233644,31
you do not have this whole big as soon as you upload there is boom numbers people are going to download instantly because it is the company you are under you are on your own you have to promote on your own you have to crosstalk,0.4725274725274725,0.5728155339805825,0.3177570093457944,0.39583333333333337,0.4,0.4299065420560747,46
am a queen underscore jackie amy and will tell you why because feel like do spend everyday with justin and feel a really strong connection with justin bieber watch him numerous times a day am not,0.3406593406593406,0.5145631067961165,0.4953271028037384,0.5104166666666666,0.6444444444444444,0.3831775700934579,36
but it is from my grandma is side and just do not like dallas people that much because one they are too loud two they talk too much three is,0.25274725274725274,0.18446601941747573,0.2523364485981309,0.25,0.1777777777777778,0.18691588785046725,30
what is your highest punk score favorite mac like forester that is probably my favorite rock why did you start this channel,0.4615384615384615,0.3495145631067961,0.3271028037383178,0.42708333333333337,0.4444444444444445,0.35514018691588783,22
like three quarters of a triangle they complement each other wonderfully in the recital you have a longer time on stage you have a longer time to build your relationship with the audience but you are also alone so all the pressure and the tension ease on your,0.4615384615384615,0.6213592233009709,0.4392523364485981,0.39583333333333337,0.5111111111111111,0.5700934579439252,48
what is your favorite sport and why and another one is do you will do the second question afterwards so sports do play played now in my time before did you tube before ended up,0.6153846153846153,0.6407766990291262,0.6448598130841123,0.59375,0.5555555555555556,0.616822429906542,35
nobody told me they did not like my hair it was more of a internal thing we had a discussion about mommy is relaxed because mommy has always been relaxed your hair is beautiful too if you want me to straighten your hair,0.6703296703296703,0.6310679611650486,0.691588785046729,0.7291666666666667,0.6444444444444444,0.6542056074766355,43
some color but yet you do not have to have a ton of color on making sure that you do not have a shiny face you have some good blush on and also some lipstick that is always going to be super helpful just for making sure you look good right on camera,0.824175824175824,0.9223300970873788,0.7196261682242993,0.8229166666666667,0.7222222222222221,0.7663551401869158,53
actually jess is at the age now where he will grab stuff for me if am doing reese is nappy and the only negative would say is that when go out when we go out the weekend we have to take so much stuff during the week obviously have one change of clothes for jess,0.6813186813186812,0.7475728155339806,0.691588785046729,0.7291666666666667,0.7444444444444444,0.6728971962616823,55
for your facebook or your instagram or twitter or whatever asking your followers and your friends hey do you know a stylist in the area that can do which leads me into my next thing specialties or expertise,0.5274725274725275,0.3883495145631068,0.39252336448598135,0.4375,0.5555555555555556,0.4953271028037382,38
that an achilles injury anyone familiar with an achilles injury especially us los angeles folk we do not like those injuries and sadly enough it could be career ending before his career even started it really sucks to see that but you know what,0.6923076923076923,0.4077669902912622,0.4299065420560748,0.5104166666666666,0.6777777777777777,0.5233644859813084,44
think am missing quite a few was invited to the xbox one am not going to be able to make it my plane does not land in time for that will be in there will probably to vlogs while am there about the impression,0.4835164835164835,0.5048543689320388,0.4485981308411215,0.46875,0.6333333333333333,0.4766355140186915,44
never see the video because will never get to upload it but anyway yeah answer anything you want cool also the first time recorded this which was not actually recorded there was these two bird shagging,0.5384615384615384,0.4466019417475728,0.4018691588785047,0.5416666666666666,0.5555555555555556,0.4579439252336448,36
think you think am nice or cool so that works too to answer your question blissful thought my parents support me now,0.6593406593406592,0.4951456310679611,0.5794392523364487,0.5520833333333334,0.7555555555555554,0.5700934579439252,22
and it is bad and good like the fact that it is thick because if you are the kind of person that has minimum dark spots or you have scarring or you are not the kind of person that likes to color correct or you do not like to,0.5714285714285714,0.4951456310679611,0.5327102803738318,0.6354166666666666,0.6666666666666666,0.5327102803738317,49
as far as the ingredients go like the ingredients more in the kill it used to be more about the high caffeine high now like medium stims with more focused stuff like shatter that is some of my favorite,0.25274725274725274,0.4077669902912622,0.3271028037383178,0.4062500000000001,0.34444444444444444,0.33644859813084105,39
there we go who do like am not gonna say that just so we do not like rumors you know not gonna say it okay what is my favorite color,0.4065934065934066,0.4077669902912622,0.4672897196261683,0.4062500000000001,0.4,0.3644859813084112,30
but because it is a horizontal and vertical movement the mainly horizontal and vertical movement so will be able to pretty much work my whole entire upper body with those two exercises but if had to pick two exercise,0.6263736263736264,0.3883495145631068,0.485981308411215,0.5625,0.5222222222222223,0.5514018691588785,39
the prejudices the violence the hatred the things that we do that are evil and bad and wrong those are part of our nature but when we rise above it when we choose to do something good when we are charitable,0.7252747252747254,0.6990291262135921,0.5420560747663552,0.6770833333333334,0.6888888888888889,0.6915887850467289,41
the look really stand out because visitation during chinese new year is during the day and some people it just proceeds until the early evening you just want a look that is both day and night appropriate thought pairing a very bold,0.5714285714285714,0.5533980582524272,0.5046728971962617,0.5833333333333333,0.5666666666666667,0.4859813084112149,42
wanted to make a video letting you guys know that am going to be filming one within the next couple of days or week know all of you do not know my social media accounts or follow me on there wanted to make sure you guys know so you guys can be updated when am doing as like this,0.5604395604395604,0.7475728155339806,0.5607476635514019,0.65625,0.7999999999999999,0.5514018691588785,59
do not know you know rainbow dash is a really cool character but sometimes she can get a little full of herself so that gets a little annoying it is pretty hilarious at the same time like how they do that number five is flutter shy you know,0.6263736263736264,0.5631067961165048,0.7196261682242993,0.6354166666666666,0.6111111111111109,0.644859813084112,48
smart watch inaudible the other one and that you can use global position ong system inside the watch so you can go for a run and it will record everything right okay so,0.5494505494505494,0.6213592233009709,0.4485981308411215,0.3645833333333333,0.4555555555555556,0.4859813084112149,33
know you are going to love them they are out of this world have read that some people do not like this flavor and some people do think it is either hit or miss but absolutely love it my favorite quest bar flavors are the pumpkin pie they are just,0.3406593406593406,0.5631067961165048,0.7476635514018694,0.65625,0.7,0.5420560747663551,50
all of the games played of course it is do not know it is his personality his clothes love,0.4945054945054945,0.4271844660194175,0.4579439252336449,0.3333333333333333,0.5333333333333333,0.3831775700934579,19
little tiny rubber band that look like these that are just they do not hook to anything but what they do is they put them between your molar tooth and your very back tooth to create the separation to put a molar band on,0.7362637362637363,0.5048543689320388,0.7850467289719627,0.6979166666666666,0.8222222222222221,0.6542056074766355,44
normally we go to church on christmas eve about pm and it ends on am the next day which is christmas otherwise we always get together with family there is not been a christmas where have just sat at home with my brother and my mum and not,0.3956043956043956,0.3495145631067961,0.2897196261682243,0.2708333333333333,0.4666666666666667,0.29906542056074764,48
such as the east or the white lamps you will not get that twang in the first place you are going to end up with a medium dry cider but then if you want a slightly sweeter cider then you need to think about stopping fermentation early as we have already,0.6923076923076923,0.7281553398058251,0.5327102803738318,0.6666666666666667,0.6333333333333333,0.7196261682242991,51
it was one of the most devastating things that think have ever been through have never been an overweight person in my life and honestly just did not know where to begin had a new born and a toddler at home and,0.6813186813186812,0.6699029126213591,0.5420560747663552,0.5104166666666666,0.5444444444444444,0.5607476635514018,42
you are basically saying hey please find somebody out there that is providing help at the same time and tell them to send me some help okay when the person on the other end that is providing help now,0.6813186813186812,0.6990291262135921,0.4953271028037384,0.5416666666666666,0.4888888888888889,0.5700934579439252,39
pack opening with another youtuber do not know actually dead probably dead would be a good person feel like he would be fun to do pack openings with feel like he would be comical to do pack openings with so probably dead probably probably,0.7032967032967032,0.4660194174757281,0.5327102803738318,0.6041666666666666,0.7111111111111109,0.5887850467289719,44
after two months and we had a funeral for it was really upset just as a typical year old would and everyone was laughing at me yet did not know that until a few months ago they were actually laughing at me,0.4835164835164835,0.4271844660194175,0.35514018691588783,0.4583333333333334,0.4888888888888889,0.3925233644859813,42
have two of them so will be giving that up soon those are all of the frequently asked questions that can think of right now off of the top of my head what do film on film on a logitech,0.6263736263736264,0.5533980582524272,0.5327102803738318,0.59375,0.6666666666666666,0.5514018691588785,40
episode that just said okay am done on this one because it just really disgusted me watch all sorts of different stuff mean like game of thrones can handle some intense shows here and there but that one for whatever,0.7802197802197802,0.7475728155339806,0.8411214953271028,0.7187499999999999,0.7777777777777777,0.7850467289719626,40
appear to really understand it and maybe you can get by without knowing all of that but when you start to run across some crazy bugs once you start getting to engine level things,0.5494505494505494,0.5339805825242718,0.2710280373831776,0.39583333333333337,0.4222222222222222,0.4672897196261682,34
start just where you did we were all brand new coach the great thing about this is it is a way for you to connect with other coaches in the team also you may have a question that other people may have had and been too shy to ask it gives them the ability,0.3626373626373627,0.27184466019417475,0.2336448598130841,0.21875,0.3666666666666667,0.29906542056074764,54
