Transcript,AGRE,CONS,EXTR,NEUR,OPEN,INTER,Trans_len
check them out there is another place called sneaks we do have family affair but as to heat think vice is probably the only that holds it down for that still got to go and check them out but mean coping is is easy if that is your question but when it comes to,0.5494505494505494,0.4854368932038835,0.4485981308411215,0.53125,0.4666666666666667,0.4579439252336448,54
that is all the questions that am going to be answering in the and video but if your question did not get answered do not be discouraged am going to do more of these as my channel grows so do not worry got you read all the comments read every single last question but,0.5164835164835165,0.5145631067961165,0.29906542056074764,0.3333333333333333,0.3666666666666667,0.35514018691588783,54
if ever run into any flow issues am like all right let me go clean it so then clean it ninety percent of the time that will feel it but you have also done that so am just leaving you in suspense here you aligned the tines that is good that just means that the tines are not out of or anything,0.6263736263736264,0.6893203883495147,0.29906542056074764,0.53125,0.5555555555555556,0.6074766355140186,62
am going to a thing during the winter am definitely going to be trying to wear a lot more this year last year kind of failed at that have a huge range of red lipsticks this year so can always like mix it up and wear different ones inaudible favorite christmas film,0.6593406593406592,0.5436893203883495,0.39252336448598135,0.5208333333333334,0.6111111111111109,0.4953271028037382,52
of the pluto and uranus square so we are going to talk about that we have the sun moving into aquarius so we are shifting out of capricorn we are coming into aquarius right here on january that is a big spark and a lot to talk about we have got a big full moon in leo this week,0.4065934065934066,0.4660194174757281,0.4112149532710281,0.5104166666666666,0.5888888888888889,0.4299065420560747,59
inaudible clan tryouts all that shit would make clans we had so much fun in that game graphics on that game are nuts the way the game works the guns everything it was so realistic that is what it is based on do not like the fact that these new cards are going into the future that does not make sense,0.6483516483516484,0.4951456310679611,0.22429906542056074,0.4062500000000001,0.5444444444444444,0.3644859813084112,61
jeffrey dean morgan said about his next role negan on the walking dead and that is exactly why he said yes to joining the show hate mail mean yeah okay yeah because he is going to be a bad guy for sure do not think he means hate mail in terms of him as a cast think he knows,0.7692307692307692,0.7281553398058251,0.663551401869159,0.7500000000000001,0.8444444444444444,0.7850467289719626,59
what stuff he barely uses and things like that even yesterday he was putting in the books on his bookshelf and he was picking out the ones that he really liked and putting them on there and stuff like that think,0.4725274725274725,0.7184466019417477,0.485981308411215,0.4583333333333334,0.6,0.5046728971962616,41
live if you have not got them yet go to your app store and download them you can then find me under mark inaudible art and then will let you know if am going to stream that may be if am in my studio and am painting something or maybe am going to do,0.6043956043956044,0.5825242718446602,0.5046728971962617,0.5729166666666666,0.8111111111111109,0.644859813084112,54
who have been watching my videos subscribe to my channel like them comment on them everything it all counts just want to say a big thank you to that because without you guys supporting my channel it would not really be anywhere and would not be feeling this awesome right now so yes thank you all thank you all for take,0.6373626373626373,0.5533980582524272,0.5140186915887851,0.5833333333333333,0.6111111111111109,0.5233644859813084,61
the marrow hi kavork are you thinking about traveling to another country and pranking there by eddie plus keep up,0.4505494505494505,0.3980582524271845,0.4485981308411215,0.4166666666666667,0.4444444444444445,0.411214953271028,20
samba at or film trailer music or film music but honestly really think that left hand suzuki method method know there is a little noodle lyric,0.6593406593406592,0.4757281553398058,0.5700934579439253,0.5520833333333334,0.7333333333333333,0.5700934579439252,26
it is just the funkiest word you will ever find it is great have said it for ages now and just can not get it out of my brain it is great what is your favorite holiday my favorite,0.3956043956043956,0.3300970873786408,0.4018691588785047,0.375,0.4666666666666667,0.29906542056074764,39
so she downloaded a video clip and that is where we learned tagalog am going to make this a bit easy for myself and put on the music and see if can still remember it,0.4065934065934066,0.4563106796116505,0.485981308411215,0.6041666666666666,0.6,0.4953271028037382,35
ready like the older ones think it was like it basically was balancing on like the two right tires and it was just being held up by,0.5604395604395604,0.7572815533980582,0.5420560747663552,0.6666666666666667,0.6111111111111109,0.6074766355140186,27
evo and a subaru at the time did not really care about pricing too much but the one thing about the evo was the backseats do not fold down if you guys watch any of my vlogs two out of ten of my vlogs will show me hauling stuff where,0.6923076923076923,0.5242718446601942,0.5420560747663552,0.5833333333333333,0.6666666666666666,0.5327102803738317,50
my in my what am watching on video a lot of people were yelling at me because not watching how to get away with murder tried to watch the first season of that and just could not get into it it just seemed to be doing so so so so much,0.6153846153846153,0.4854368932038835,0.6261682242990655,0.6875,0.6111111111111109,0.6074766355140186,51
to them every single day have also met a lot of fans and you guys are amazing hope you enjoyed my first there will be many more videos to come,0.5384615384615384,0.4368932038834952,0.485981308411215,0.53125,0.6333333333333333,0.5794392523364486,30
troy asked what is your favorite holiday my favorite holiday is christmas absolutely love love christmas it is amazing not so much getting,0.2857142857142857,0.2912621359223301,0.2149532710280374,0.2395833333333333,0.24444444444444444,0.22429906542056074,23
all ask is that you have tolerance for those other beliefs that do not provide it because is not that one the religious fundamentals is some form of tolerance now have run into a few religious beliefs that,0.4285714285714285,0.5825242718446602,0.4112149532710281,0.5520833333333334,0.6333333333333333,0.5514018691588785,38
this and go over my face in little circles like that it has a timer function so it might be in a few seconds it is quite loud so do not be scared this is how,0.5714285714285714,0.6407766990291262,0.588785046728972,0.6979166666666666,0.5777777777777777,0.5887850467289719,36
when you have heat damage or you have discovered that you have heat damage it is really depressing because it is like you are starting over you are transitioning again cause it is like you have relaxed hair you do have relaxed hair okay,0.4175824175824176,0.6116504854368932,0.4672897196261683,0.5729166666666666,0.6888888888888889,0.514018691588785,44
so a taxi cab slowed to a stop and two really good looking girls got out of the taxi cab had a little baby with them and one of them gets out she hands her baby to the other one so she could hike up her dress and take,0.5494505494505494,0.35922330097087385,0.5046728971962617,0.625,0.6222222222222222,0.4859813084112149,49
watch are not necessarily for hooded eyes but think can find a few tutorials that are helpful for that and am hoping to provide some because look at my lids rise my lid space is tiny and then like,0.4835164835164835,0.5048543689320388,0.4112149532710281,0.5104166666666666,0.6555555555555556,0.4953271028037382,39
was so obsessed with being the perfect the vegan did not want to ever accidentally consume animal products knew was never going to intentionally consume an animal product but the thought of accidentally consuming an animal product was just unbear,0.4835164835164835,0.4951456310679611,0.4205607476635514,0.5,0.6777777777777777,0.4672897196261682,40
but it makes all the difference because a lot of the times you might think other people are judging you or wondering who you are that is really not the right way to think about it because that thought will actually make you,0.5274725274725275,0.4271844660194175,0.37383177570093457,0.4895833333333333,0.4777777777777778,0.514018691588785,43
and so am going to do that today because of several reasons one because did hit subscribers and promised you a video so will do that,0.5054945054945055,0.4077669902912622,0.26168224299065423,0.35416666666666663,0.3666666666666667,0.3457943925233644,26
just think that is what want to do that is what have always wanted to be since was like near three since a young age have always wanted to be an actress or something to do with performing arts anyway because like dancing and acting what often,0.6263736263736264,0.4951456310679611,0.5607476635514019,0.6041666666666666,0.7222222222222221,0.5700934579439252,47
in some cases maybe even more than you are looking for think it is a really relevant question to ask as you are looking for a planner for your day the second question is what is your business model that should bring in a lot of information when you,0.7472527472527474,0.6019417475728155,0.5514018691588786,0.59375,0.6666666666666666,0.644859813084112,49
is living in boston scary sometimes oh my god it could be terrifying sometime perhaps because it is near my school because there is one kind of ghetto part that,0.2857142857142857,0.2233009708737864,0.30841121495327106,0.2604166666666667,0.4666666666666667,0.21495327102803732,30
foreign language my mom always tells me that mark always says that to me and my sisters it is a phrase that never believed in you know,0.5384615384615384,0.5825242718446602,0.5046728971962617,0.5416666666666666,0.5888888888888889,0.5233644859813084,27
is living in boston scary sometimes oh my god it could be terrifying sometimes especially because near my school because there is one kind of like ghetto part,0.29670329670329665,0.2524271844660194,0.2149532710280374,0.29166666666666663,0.26666666666666666,0.2523364485981308,28
that would be pretty good it is going to be fun anyway we are going to talk about big brother and all the things that have happened this week in the celebrity world going to get a daily schedule going but am not religiously sticking to it because obviously if things are,0.6263736263736264,0.4951456310679611,0.5794392523364487,0.4166666666666667,0.4888888888888889,0.5327102803738317,52
and then if you want to go back to the normal view of the squad you just come out of the concept mode and you now know who you can have sat in that position before you may not have known but you could of had whoever there because of the chemistry which is really really,0.5714285714285714,0.6796116504854369,0.588785046728972,0.6458333333333333,0.6111111111111109,0.616822429906542,56
because it picks everyone up we are all in a positive mood we go into the test and hopefully we do good you know make sure to get adequate sleep do not stay up all night the night before studying try to go to bed get hours of sleep eat a good breakfast and go in,0.5714285714285714,0.6213592233009709,0.4953271028037384,0.53125,0.6111111111111109,0.5327102803738317,56
part of the day like or hours of the day sunlight pours in through the windows and they get really bright in there it is been tricky lot of the fish that add to the eat algae that helps a little bit had a lot of,0.6923076923076923,0.5825242718446602,0.4953271028037384,0.42708333333333337,0.5444444444444444,0.5607476635514018,46
doing this but in less than a year around seven months since its in november was able to break and it was so sudden too,0.29670329670329665,0.2815533980582524,0.29906542056074764,0.21875,0.3111111111111111,0.24299065420560745,25
that we would have every day think it gives people a general idea of what it might be like to go to a korean high school and take classes there apologize in advance for the poor quality of some of the shots that are in this video but frankly am not a video,0.7472527472527474,0.5728155339805825,0.6448598130841123,0.625,0.7222222222222221,0.6542056074766355,53
how did you get sponsored by angelus direct the story behind that was actually just at school was just in the lunch line real quick and was just checking my instagram they actually commented think it was tyler tyler actually commented on my instagram,0.5384615384615384,0.5436893203883495,0.5607476635514019,0.6770833333333334,0.8111111111111109,0.6542056074766355,44
whatever you lack if do legs today will not do it tomorrow because will need to recover my legs but the next day after that will probably do it again do not know just go with whatever feel like some days will do legs,0.6373626373626373,0.5242718446601942,0.5794392523364487,0.6041666666666666,0.5888888888888889,0.5327102803738317,44
megan is her name but you know ciao bella can go on and on obviously ya will mailed us the subscription it is judy is life love her love her family it is the cutest,0.4615384615384615,0.4466019417475728,0.4112149532710281,0.5208333333333334,0.6555555555555556,0.4392523364485981,35
what guitar do you have and what is your favorite genre of rock or style to play have well used to have three electric guitars and one acoustic guitar really cannot stand acoustics guitars it is too quiet it kind of just like aggravates me love electric guitars,0.4615384615384615,0.5048543689320388,0.4579439252336449,0.42708333333333337,0.5111111111111111,0.4205607476635514,48
did finish no did not finish think have one more meyri says do you back a inaudible have done that think twice or three times am not really,0.3516483516483516,0.2815533980582524,0.2523364485981309,0.19791666666666666,0.32222222222222224,0.2336448598130841,28
as you guys will have seen on the channel recently have been bringing out these my life videos now these are basically daily little vlogs which do do which do not upload daily just record daily and you guys seem to really enjoy them wanted to get your feedback on them whether you guys want me to carry on producing them because like said,0.5604395604395604,0.4757281553398058,0.4018691588785047,0.46875,0.5888888888888889,0.4766355140186915,64
this guy asks same question how often do you get recognized in public by jacob fresh son uh,0.3846153846153846,0.2621359223300971,0.17757009345794392,0.3333333333333333,0.34444444444444444,0.2803738317757009,18
go up and be like ahhhhhh ahhhh boom and it would land here so close injuries did incur with this game grandpa boom kick it up into the air and nick would be like ahhhh,0.5054945054945055,0.3883495145631068,0.4672897196261683,0.625,0.6333333333333333,0.4579439252336448,35
that is what this videos about it is going to be short just send me your question answer questions and will do my best to answer them and hopefully you do not mind me using your username for me to say so and so asked this,0.6043956043956044,0.2621359223300971,0.4299065420560748,0.3645833333333333,0.6111111111111109,0.29906542056074764,46
summer jobs and stuff and everything and started saving up money to build my personal computer and get my dual monitors and all my stuff my set up is probably worth like,0.4175824175824176,0.3106796116504855,0.28037383177570097,0.1458333333333333,0.4111111111111112,0.2616822429906542,32
would say psychology have always been interested in all those kind of things about human beings emotions and feelings anything like that think,0.5824175824175825,0.4660194174757281,0.5981308411214954,0.4791666666666667,0.5,0.4953271028037382,23
to the tape player and the film completely blew my mind something love about cinema is the fact that when watch that film now it makes me feel exactly as did,0.5934065934065933,0.5533980582524272,0.3644859813084113,0.53125,0.4777777777777778,0.4392523364485981,31
inaudible get so many get so many private messages get so many comments at times then also have facebook and have twitter and have my email which a lot of requests come into it as well it is really hard to go through,0.6593406593406592,0.6019417475728155,0.5233644859813085,0.6354166666666666,0.5888888888888889,0.644859813084112,43
have such a such reverence for fragrances want to thank you guys because if it were not for you would not be making this video right now hit a million views on you tube not too long ago that would not have happened,0.7472527472527474,0.6893203883495147,0.5233644859813085,0.5833333333333333,0.7,0.6542056074766355,43
in the back that were sticking straight up like and if do not want to go with that look then will usually just take the curling iron and try to tame it down and curl it and do curly as a second hair day if want to do a third day will do a dry shampoo,0.5164835164835165,0.5533980582524272,0.4953271028037384,0.4895833333333333,0.6666666666666666,0.4859813084112149,56
and in fact know that she wrote an entire novel and junked it and started again on this one it represents the real concentration and you know a writer condensing their skill and artistry into a very very slim,0.6153846153846153,0.6504854368932039,0.4672897196261683,0.5729166666666666,0.4777777777777778,0.5794392523364486,39
guess original and rare guess you could say maybe do not know do not know maybe the pink bugatti maybe do not know what do you guys think what do you guys think let me know in the comments down below a pink high pink rhine,0.5934065934065933,0.4563106796116505,0.3457943925233645,0.35416666666666663,0.4444444444444445,0.4392523364485981,46
say hey you know you have these great attributes and you would make a great coach would you like to take a look at this tell us a little bit about how you came into this group would love to get to know you more can not wait to,0.6153846153846153,0.6116504854368932,0.4205607476635514,0.4062500000000001,0.6,0.4953271028037382,49
or like do not take it all the time my adderall helped me someone else just asked me about how seem more clear headed since had the baby think it is maternal instinct honestly to just make sure all my,0.6153846153846153,0.4077669902912622,0.4392523364485981,0.5625,0.4777777777777778,0.5233644859813084,40
inaudible both of them would give about nine this is by shushant he is asking does the image quality vary if you use third party camera applications the image,0.6703296703296703,0.7087378640776699,0.4299065420560748,0.6145833333333333,0.6555555555555556,0.6635514018691588,29
it was fun nonetheless can remember did not play it correctly did not sing either it was just guitar me with sheet music in front of me it was fun got to do it and my music teacher,0.4945054945054945,0.3883495145631068,0.3644859813084113,0.53125,0.5444444444444444,0.3925233644859813,38
there is someone is particular that is waiting to get that package one of the characters beyond that am going to get to ego but that is really it so yeah hope you are all doing well as always,0.3296703296703297,0.3883495145631068,0.2897196261682243,0.39583333333333337,0.4,0.4299065420560747,39
without all of this think about this a lot because do appreciate where my life has come like appreciate that can talk to a camera and then you guys will watch it later you guys will see me at it you guys will see me hanging out with my dog you guys see me like working,0.8021978021978021,0.6893203883495147,0.6168224299065421,0.7083333333333334,0.8333333333333333,0.7663551401869158,56
going on in my greenhouse it is inevitable it is an ongoing battle but lost that to mature size several suitable growth plants prs imac arpa just now got,0.5824175824175825,0.4174757281553398,0.35514018691588783,0.2604166666666667,0.2333333333333333,0.3457943925233644,29
white gold and feathers and do not know get way too into it also really like white lights on christmas trees or more of like a warm yellowy light do not like the really bright white ones but still like,0.5054945054945055,0.7281553398058251,0.663551401869159,0.7291666666666667,0.8666666666666667,0.7196261682242991,40
down below and share the video for your friends let them submit their own questions if you enjoyed this video then put your thumbs up come back down below and inaudible subscribe,0.2637362637362637,0.0970873786407767,0.17757009345794392,0.2083333333333333,0.26666666666666666,0.14018691588785046,32
bend or do not know am pretty sure like she would wear the pants in the relationship do not know think would just like would marry supdaily which is chris thompson just because he is like really hot and would not mind like waking up to him every single morning that would be pretty awesome,0.4395604395604395,0.4660194174757281,0.4205607476635514,0.5208333333333334,0.5111111111111111,0.3925233644859813,55
no one else has it as a channel so it is pretty much doable am going to change my you tube banner so that it has that tech stuff in the title so that tech review stuff yeah despite how many times have actually fucking changed it,0.6153846153846153,0.4368932038834952,0.3831775700934579,0.5208333333333334,0.4888888888888889,0.4018691588785047,47
inaudible that is a good camera too susan from iowa asks what is your favorite sport besides hockey do not have one jenny from the asks what,0.5824175824175825,0.5339805825242718,0.4112149532710281,0.42708333333333337,0.38888888888888895,0.5794392523364486,27
this is my other video this is inaudible saturday is the red liquid ice review did this two weeks ago last week the first person commented yesterday this is by chee striker said have the same glasses,0.5164835164835165,0.6019417475728155,0.5327102803738318,0.6770833333333334,0.6777777777777777,0.5887850467289719,37
like it but for me that is not the way it sounds do not sound like this okay anyways also got to give,0.4615384615384615,0.3883495145631068,0.37383177570093457,0.5,0.5555555555555556,0.4018691588785047,23
question down below and if you want to ensure that your question makes it into the video would ask that you post it by p m pacific time on february the which,0.4065934065934066,0.3300970873786408,0.22429906542056074,0.29166666666666663,0.38888888888888895,0.2803738317757009,32
when started making videos it is a great thing got over subscribers can not remember what the number was today but,0.5824175824175825,0.4271844660194175,0.3271028037383178,0.34374999999999994,0.3555555555555556,0.3925233644859813,21
linking up together and getting you guys something in this video do not forget to comment like and subscribe do not forget to ask your questions am going to read them all am going to pick the best ones and believe he will be picking some as well,0.5494505494505494,0.7378640776699029,0.4766355140186917,0.6875,0.6888888888888889,0.5514018691588785,48
so yeah that is basically it guys just want to say thank you so much for subscribers but really really thank you so much also am so happy that,0.6813186813186812,0.4951456310679611,0.4953271028037384,0.42708333333333337,0.5444444444444444,0.4485981308411215,29
the old days she is kind of gotten into vlogging which am cool with but think like can you do a and post a beauty video both of them but love her think she is absolutely amazing,0.5494505494505494,0.5533980582524272,0.5327102803738318,0.6041666666666666,0.6777777777777777,0.6261682242990654,37
super smash bro is brawl and it is for copyright reasons it is one of the reasons why muted my audio in my wii sports review now with those things,0.29670329670329665,0.2815533980582524,0.2710280373831776,0.21875,0.3777777777777778,0.2897196261682243,30
am just going to make a video and let you all know and so you have to see the other ones this is not a sponsored video it is not affiliated video am not getting paid to make this video am also not getting paid if you go,0.4505494505494505,0.5728155339805825,0.5514018691588786,0.4583333333333334,0.6555555555555556,0.4766355140186915,48
conditional it is a very good question zero conditional is a grammatical structure that we will use while we are talking about things that are always true like scientific facts or general truth,0.6483516483516484,0.7572815533980582,0.6074766355140188,0.4583333333333334,0.5,0.6728971962616823,33
do not give a shit about fake names do not care about the persona you portray on your internet care about you as a person want to engage on a human level because the human stuff is what matters in life you are going to have your head wrapped in anime so much you might be,0.4945054945054945,0.4271844660194175,0.3364485981308412,0.5416666666666666,0.6777777777777777,0.4859813084112149,56
now or if did not get to answer it just did not want the video to be too long am already conscious that it is gone on for way too long will do another one of these in the future so do not feel like you have missed out depending how much feedback we get for this video will determine how soon,0.5824175824175825,0.5533980582524272,0.5700934579439253,0.7187499999999999,0.7444444444444444,0.6355140186915886,62
keep sending me you guys daily question answer questions we can do them all throughout the break lots of times to discuss lots of things dead first one from this one is from and he says hey do you think will do the little pig little pig let me in moment from,0.5824175824175825,0.4854368932038835,0.3271028037383178,0.375,0.4888888888888889,0.4018691588785047,52
are needed what am going to need to do then you can know that you are on your way to your goal quick recap what do want why do want this when do want it of course,0.5384615384615384,0.6796116504854369,0.5327102803738318,0.5833333333333333,0.5111111111111111,0.6355140186915886,37
we also had a thanksgiving where we had everything that meat eaters and like non vegans have we just had the vegan versions of it we just do not know she makes like vegetables and shit too but do not need that so do not pay attention to it anyway,0.5494505494505494,0.4951456310679611,0.39252336448598135,0.6458333333333333,0.7333333333333333,0.4205607476635514,50
so expect those videos to come out expect my top ten winner both and desginer to be coming out very soon meant to do it on the it is now the believe and still have not inaudible it out but hopefully in the,0.6703296703296703,0.6213592233009709,0.30841121495327106,0.46875,0.4444444444444445,0.5420560747663551,43
it is already quite late it is like so do not know where the days gone but it is almost over still struggling with getting my phone color changed and now am debating whether it is worth actually doing,0.4945054945054945,0.3980582524271845,0.4579439252336449,0.6145833333333333,0.6333333333333333,0.514018691588785,39
obviously some people are more talented but if you practice more you can also fake it very well lastly love what you are doing if you love playing your violin,0.5054945054945055,0.5145631067961165,0.5514018691588786,0.5729166666666666,0.6333333333333333,0.5046728971962616,30
love traveling so the best day would be traveling somewhere exotic because like places have never been and going to fiji how about fiji oo fiji oh the beach,0.6043956043956044,0.5631067961165048,0.6448598130841123,0.6458333333333333,0.6,0.6261682242990654,29
that was the last pad thank you for watching everyone and normal book tube videos will resume next sunday and also next month in october,0.7252747252747254,0.6601941747572816,0.6074766355140188,0.6145833333333333,0.6111111111111109,0.6355140186915886,25
subscribers this year hope can do that hope will hope yeah so did ever think would get this far do not know,0.4285714285714285,0.21359223300970875,0.2523364485981309,0.17708333333333331,0.2111111111111111,0.22429906542056074,22
inaudible played it for about two or three hours that was it never again simply never again will ever play ghosts it is absolutely shocking yeah advanced warfare just that super jump thing is it any different to ghosts inaudible,0.6923076923076923,0.6213592233009709,0.5514018691588786,0.5833333333333333,0.6333333333333333,0.6355140186915886,40
sugar obviously cereals to be honest with you they are just sugars there is nutriments in them so make sure you choose some nice breakfast for you the reason why that is so important is because,0.5494505494505494,0.5533980582524272,0.35514018691588783,0.53125,0.5,0.5327102803738317,36
that is it that is one dos is me and my cousin were going to start a youtube channel and it is going to be call,0.4175824175824176,0.27184466019417475,0.3644859813084113,0.34374999999999994,0.3666666666666667,0.24299065420560745,26
so big the biggest tip that can give you first and foremost is to ask around or look around referrals are the best way to get new hair stylists honestly because you will watch or see something that you,0.5934065934065933,0.6116504854368932,0.6168224299065421,0.6145833333333333,0.5888888888888889,0.5794392523364486,39
we only had about subscribers and ended with and for life goals really this year just want to see about getting back into college and all that good stuff that leads us to our next question are you in college not right now but did go for a year right after high school,0.5054945054945055,0.5048543689320388,0.5607476635514019,0.65625,0.6111111111111109,0.5327102803738317,53
networking how found my doctor how you can find a doctor pronounce just trying to get this one out the way because one of the cons for some people and one of the pros for me is,0.3516483516483516,0.3883495145631068,0.4018691588785047,0.4062500000000001,0.5222222222222223,0.37383177570093457,37
at that point lesbian bisexual gay and transgender personal computer liberal atheists otherwise known as sardonic asks what do you think of neo economics think they are stupid why are you an adult but also a leftist why,0.4285714285714285,0.3398058252427185,0.30841121495327106,0.46875,0.5111111111111111,0.4205607476635514,38
nike love nike cheerios or cheetos or fritos none of the above hello am trying to lose weight peanuts or sunflower seeds sunflower seeds,0.5824175824175825,0.3398058252427185,0.4672897196261683,0.4062500000000001,0.5111111111111111,0.4766355140186915,24
that is my channel war paint am super excited to be bringing you my snapchat and asked you guys yesterday to submit questions through private snaps you guys sent them over am super excited to finally open them it is been like christmas morning today because am like,0.6593406593406592,0.7766990291262136,0.6448598130841123,0.65625,0.7999999999999999,0.5981308411214953,48
inaudible a was on a slide must have caught all between in my legs went into the sea and the salt inaudible thought it was a jellyfish in my pants came back onto the beach and just fully stripped about,0.4505494505494505,0.5242718446601942,0.39252336448598135,0.3854166666666667,0.4777777777777778,0.4485981308411215,40
royal secrets same thing with me think when people meet us in real life they are a little surprised that we are just pretty much exactly there are no surprises here it is like going into a bakery you just grab the bread that you want and it,0.4945054945054945,0.4368932038834952,0.5233644859813085,0.5729166666666666,0.6888888888888889,0.5046728971962616,48
these responses on twitter to vegan gains it is just like he is going to lose in the end because he is wrong he is just flat out wrong he posted some observational studies you can watch the vegan gains video,0.7912087912087912,0.7669902912621359,0.7476635514018694,0.7083333333333334,0.8444444444444444,0.7476635514018691,41
in this video on wednesday which hope you are tomorrow is the third anniversary of my rrequests you tube channels birth,0.4395604395604395,0.5922330097087379,0.5420560747663552,0.5833333333333333,0.6333333333333333,0.5420560747663551,21
for questions hope you guys like this video remember to leave me some comments down in the comment bar let me know if you want to help me fight those horses that would be fun right as always give it a huge thumbs up hit the subscribe,0.4285714285714285,0.4174757281553398,0.35514018691588783,0.29166666666666663,0.5111111111111111,0.35514018691588783,47
helping me get to subscribers my goal for was subscribers and you guys blew that out of the water am so happy to be on this life journey with you all and,0.5934065934065933,0.4466019417475728,0.4299065420560748,0.5104166666666666,0.5777777777777777,0.4299065420560747,32
practice in slow motion spiccato so you do something like starting with the first bar you do something like so before,0.6813186813186812,0.7087378640776699,0.4672897196261683,0.5208333333333334,0.6444444444444444,0.5327102803738317,21
and then stay up by or will be really tired and be able to sleep for at least a few hour nap am thinking to or so at least will have some sleep,0.3296703296703297,0.4466019417475728,0.2149532710280374,0.42708333333333337,0.43333333333333335,0.3271028037383177,33
a lot of question that have for today feel like this video giving the big thumbs up,0.4725274725274725,0.3786407766990291,0.6448598130841123,0.5416666666666666,0.6555555555555556,0.4579439252336448,17
will give you a demonstration on exactly how to do it and will put that video a link right here for you but basically when you are spooling up the line has to wrap off the spool of line and wrap onto your spool check out the video when you get a,0.6483516483516484,0.6893203883495147,0.6355140186915887,0.7291666666666667,0.6,0.7196261682242991,52
science obviously when you are doing something with science fiction futuristic movies all that kind of thing obviously they are going to make some stuff up and just hope that nobody notices,0.6593406593406592,0.8058252427184466,0.663551401869159,0.5625,0.6777777777777777,0.6915887850467289,32
but when the weather turns bad you find that everyone wants a snow day while we will still be able to get to where we need to be using the land rover besides anything else this vehicle is a british icon the land rover defender has been made in the united kingdom since the so it is piece of,0.6043956043956044,0.7961165048543688,0.4579439252336449,0.6875,0.6888888888888889,0.6542056074766355,59
beaming back which do not recommend or ignore it honestly choose to do the third one a lot usually try to ignore it and just delete it because am a sensitive person and do tend to take things to heart even if it somebody do not know,0.5604395604395604,0.6796116504854369,0.6728971962616823,0.6666666666666667,0.7222222222222221,0.5981308411214953,47
amazing thing what we can do it is an amazing thing we can do in the science area it is really useful for a really weird question evie would say it is a great thing to have it is great to have great to know and it is also,0.6263736263736264,0.4077669902912622,0.4953271028037384,0.6145833333333333,0.4888888888888889,0.4205607476635514,49
in the near future but for now am using filmora if have to give any effects might use after effects because my first project that did on after effects was satisfactory,0.5824175824175825,0.5145631067961165,0.3457943925233645,0.39583333333333337,0.4777777777777778,0.4579439252336448,31
is what it is think should be a little bit more reserved in my emotions yeah think wear my heart on my sleeve a little too,0.5494505494505494,0.7184466019417477,0.6074766355140188,0.59375,0.6222222222222222,0.5794392523364486,26
cortana as obviously we all know if you guys play halo that the she is an and she is guess after seven years they deteriorate and it is crazy what happened was she is gone crazy so pretty much it is not her it is just herself going crazy,0.4285714285714285,0.3203883495145631,0.3364485981308412,0.375,0.5666666666666667,0.3177570093457943,49
message me and let me know if you like them because they are really really good movies and they all have like good story lines and stuff so those stories really enjoy jacob said when did you get fiona we got her when we moved here so like two and a half years ago,0.5714285714285714,0.5242718446601942,0.6448598130841123,0.59375,0.6,0.5887850467289719,54
me and jay have been friends for a long time now and you know we know each other which is why we do not make collabs and that all the time we have known each other since day one like we have been bros from other hoes am going to show myself out,0.4725274725274725,0.3786407766990291,0.4018691588785047,0.65625,0.7444444444444444,0.4859813084112149,53
and will try to answer them okay first question what is love that is a very tricky one that is it is a song from by haddaway,0.5714285714285714,0.4563106796116505,0.4953271028037384,0.5520833333333334,0.6666666666666666,0.5233644859813084,27
am about to start in like five minutes just need to chill out for a second collect my thoughts that is what do before each video sometimes you got to relax for a second kind of just close your eyes am biggest am the best am the,0.5934065934065933,0.5048543689320388,0.7009345794392524,0.6354166666666666,0.6555555555555556,0.6261682242990654,47
if remember correctly the color temperature is rated at approximately which tested independently with my own light meter and that was about correct you do not want to look directly into it because it will hurt your eyes,0.8901098901098901,0.5922330097087379,0.7009345794392524,0.6979166666666666,0.8111111111111109,0.6822429906542056,38
tutorials and then they might not take you so seriously just became was not like am not like majorly successful as a makeup artist but became recently successful for my age because was,0.6923076923076923,0.6116504854368932,0.6448598130841123,0.6354166666666666,0.7333333333333333,0.6542056074766355,33
down below made a little tribute video and my thoughts about the ultimate warrior you know am very sad about it so if you want to go check out that video it meant a lot to me and hopefully my words will mean a lot to you too and also mean a lot to the friends family and fans of the ultimate warrior,0.7802197802197802,0.6116504854368932,0.4953271028037384,0.7395833333333333,0.6555555555555556,0.5420560747663551,63
throughout the video honestly do this do not know to distract myself kind of always play with my hands too like that or bite my lip,0.6593406593406592,0.8349514563106796,0.6261682242990655,0.7500000000000001,0.6111111111111109,0.6822429906542056,26
thing that we can do is to look at all of the great things that we do have and not stress or worry about things that we do not have you just enjoy the holidays in general and enjoy the things that you love,0.7472527472527474,0.7766990291262136,0.5794392523364487,0.6875,0.7555555555555554,0.6822429906542056,44
best content that was there in compiling videos what was stopping me from doing that the answer was nothing but found it weird that no one was doing it that was really the reason started making these videos various people also ask,0.3736263736263736,0.17475728155339804,0.20560747663551404,0.1875,0.3777777777777778,0.22429906542056074,42
not actually though am lying and then will look at a message or a picture or something that made me feel good or feel happy and feel confident will remember that feeling,0.3296703296703297,0.2912621359223301,0.29906542056074764,0.1666666666666666,0.32222222222222224,0.27102803738317754,32
but it is tough it depends think on how much those religious views actually have a practical implication in their life if they do not then really it is just your idea,0.5384615384615384,0.6213592233009709,0.5140186915887851,0.625,0.5888888888888889,0.5981308411214953,32
